Filename,Label,Error_Description,Audio_rms,Audio_zcr,Audio_ptp_amplitude,Audio_skewness,Audio_kurtosis,Audio_std,Audio_Spectral_Centroid,Audio_spectral_spread,Audio_spectral_entropy,Audio_spectral_flatness,Audio_top_peak_mean,Audio_stft_mean,Audio_stft_std,Audio_stft_max,Audio_stft_energy,Audio_wav_entropy,Audio_band_0_2000_energy,Audio_band_2000_5000_energy,Audio_band_5000_10000_energy,Audio_band_10000_20000_energy,Audio_peak_0_50_Hz,Audio_peak_50_100_Hz,Audio_peak_100_150_Hz,Audio_freq_peak_0_50_Hz,Audio_freq_peak_50_100_Hz,Audio_freq_peak_100_150_Hz,Audio_freq_peak_0_250_Hz,Audio_peak_0_250_Hz,Audio_skewness_fft,Audio_kurtosis_fft,Current_Mean,Voltage_Mean,Resistance_Mean,Power_Mean,Current_Std,Voltage_Std,Resistance_Std,Power_Std,Current_Ptp,Voltage_Ptp,Resistance_Ptp,Power_Ptp,Current_Max,Voltage_Max,Resistance_Max,Power_Max,Current_Skewness,Voltage_Skewness,Resistance_Skewness,Power_Skewness,Current_Kurtosis,Voltage_Kurtosis,Resistance_Kurtosis,Power_Kurtosis,Current_0_200_Mean,Voltage_0_200_Mean,Resistance_0_200_Mean,Power_0_200_Mean,Current_0_200_Std,Voltage_0_200_Std,Resistance_0_200_Std,Power_0_200_Std,Power_1000_2000_Mean,Power_1000_2000_Std,Power_2000_5000_Mean,Power_2000_5000_Std,Current_0_200_Skewness,Voltage_0_200_Skewness,Resistance_0_200_Skewness,Power_0_200_Skewness,Current_0_200_Kurtosis,Voltage_0_200_Kurtosis,Resistance_0_200_Kurtosis,Power_0_200_Kurtosis,Power_1000_2000_Skewness,Power_1000_2000_Kurtosis,Power_2000_5000_Skewness,Power_2000_5000_Kurtosis,Current_0_200_Ptp,Voltage_0_200_Ptp,Resistance_0_200_Ptp,Power_0_200_Ptp,Voltage_0_200_Max,Resistance_0_200_Max,Voltage_FFT_sum_area_0_200,Voltage_FFT_sum_area_1000_2000,Voltage_FFT_sum_area_2000_5000,Voltage_FFT_sum_area_3000_4000,Voltage_FFT_highest_amp_area_0_200,Voltage_FFT_highest_amp_area_1000_2000,Voltage_FFT_highest_amp_area_2000_5000,Voltage_FFT_highest_amp_area_3000_4000,Voltage_FFT_bandpower_area_0_200,Voltage_FFT_bandpower_area_1000_2000,Voltage_FFT_bandpower_area_2000_5000,Voltage_FFT_bandpower_area_3000_4000,Class
337.csv,niO,offset,9011.7060933318,0.0452288363745139,44083,-0.0905138374294791,-0.1889996823266737,9011.551903197407,3399.1029470787184,4178.108843401919,11.02046040034436,0.24672152541044,33124262.978613906,180.20046546954768,799.7214720631104,19069.06587771084,11443269636.719664,0.3898779704885578,1.0913390587223274e+16,277764950210379.7,133928554213821.56,19925185253691.98,26865529.66926536,20616815.28484557,25532593.93471343,28.716721507627888,57.433443015255776,134.96859108585107,11.089285714285715,94067128.24902631,2.560066001993845,8.841424417858779,232.668417694598,20.82936410038282,0.0786295971024021,7307.473056146321,164.31624809950267,16.27933126189587,0.0643487450520992,6829.872510966795,423.7,42.92,0.8479936693450206,17117.289,434.5,43.65,0.8633333333333333,17132.625,-0.0482004068251466,-0.2162294390838574,2.5321253600463582,0.0880444852911628,-1.877985197081312,-1.7165668158198668,14.303733528171836,-1.835503891347417,136.24489578902595,20.82936410038282,0.0786295971024021,151.69977924287537,69.9291282710502,16.27933126189587,0.0643487450520992,72.82687327947127,1598.2584334325818,488.47509206570095,3618.575244151425,1422.28147877326,-0.4123617020763781,-0.2162294390838574,2.5321253600463582,-0.862352830808336,-1.604993198822001,-1.7165668158198668,14.303733528171836,-1.2399122789901516,-0.3994039820928515,-1.834631215050546,-0.1529701529552329,-1.876813002970592,189.2,42.92,0.8479936693450206,184.664,43.65,0.8633333333333333,138.80056015479303,29696.43751475388,69329.70025234537,9813.087650309631,13.29850437190444,3811.819529590241,9284.544261058778,763.9109683532703,599.332,33757330.601600006,131408077.86429995,2064436.0816,offset
348.csv,iO,,12770.800274464083,0.0343970440040309,48367,0.1023610078262412,-1.013149285844882,12770.371407277402,3152.4731047814585,4255.68044941213,10.5469923148945,0.2464664760024359,43836958.83504631,213.65492343190067,1185.971747914499,21978.95391958884,22105044583.09204,0.2319160754024874,1.7748051285215068e+16,196815617043205.4,109068178429594.6,14776657744759.367,49121057.21111261,30382021.12592684,9803583.883523352,29.02250587840108,58.04501175680215,122.5394692643601,28.65384615384615,100394102.56280094,2.395085748665074,6.531773534932203,232.64165426323623,18.314599192005105,0.0658943715283834,6432.438113331915,165.04780980511478,16.355456969972266,0.0536455589312445,6660.908328003487,444.7,44.38,0.3649010346378767,17500.568,455.5,43.6,0.3144736842105263,17408.587,-0.0486873588849295,0.0587897735171034,0.8976118120848414,0.3321351505250621,-1.8692495143801549,-1.791065806387737,0.3852935798297383,-1.7369861310241912,135.97984265362533,18.32074633212843,0.066022591233589,144.80428003402082,70.50878305347985,16.348449290063847,0.0534598226871902,78.66699951658855,1585.629193706145,484.0935446065726,3409.58495513502,1420.375308002998,-0.4236381980727276,0.0592033584178288,0.9152700907898724,-0.7525150948975101,-1.5938927585913834,-1.7913103459184925,0.3924095585984686,-1.3909802962837767,-0.3681118677232053,-1.8426512808362547,0.1324422058771542,-1.87809802426132,189.2,43.6,0.3144736842105263,200.0,43.6,0.3144736842105263,181.7531375497704,30189.77144531324,129356.7578560246,18638.36449755371,15.856809740846348,4566.485268370384,16964.55979688517,1237.589672161051,953.0272,38674950.981400006,564283974.9591999,6924552.362,ok
327.csv,niO,offset,9804.499304307226,0.0448392554991539,44225,-0.012670319784942,-0.4754183205264053,9804.442738789943,3440.296013466533,4179.463302750934,10.844619689448276,0.2471493307365496,34972066.62461363,185.73227926492424,874.724536429364,19948.15195435307,12584726359.601715,0.3587287793035317,1.0957933410579224e+16,230370357154725.7,144479666022532.0,15808882415581.836,25682285.46143952,21641496.43326224,27133246.814011224,28.1140179617337,56.2280359234674,134.32253026161658,11.039201183431953,107543973.82581356,2.831388091361812,11.37642992290224,232.61886431305825,18.776050616758823,0.0663937568665342,6658.033535516802,164.93240638571552,16.816541671983675,0.0519959078639113,6886.449895239503,454.0,45.01,0.2814406291962402,17654.526,464.8,44.18,0.235286783042394,17571.636000000002,-0.0503164927286465,0.0501189952049704,0.7174597931507025,0.3026149405442932,-1.873455232780888,-1.822111074591823,-0.2509880775865403,-1.7840972668144297,135.96624840493408,18.78067630795406,0.0664882890058663,145.33174053594217,70.4300760495309,16.811292275700065,0.0518549814386751,78.05108003856307,1581.251188855806,486.33648125933473,3411.478466822629,1424.9717312443015,-0.4202571807696173,0.0504035353737984,0.7302777618534471,-0.7557944739248982,-1.5955538829899298,-1.822303913622432,-0.2521326699381965,-1.384143727229525,-0.3469893510867368,-1.863082863782098,0.1304426959673073,-1.8845676155623208,189.2,44.18,0.235286783042394,200.0,44.18,0.235286783042394,117.25287793320554,29484.618830680203,121173.03542828436,11472.310088104725,9.420476849610887,4138.952628113946,17914.77272082837,810.4227903536539,411.3544000000001,35215531.6968,577964735.7148,2843539.6270000003,offset
190.csv,niO,oil,8926.331288020101,0.0654315295301169,48795,-0.0893523201109129,0.4649968753889375,8926.33125943048,4053.529722335511,4591.938195262845,11.883318595167706,0.3132587351397177,38437839.95511017,187.2824119658943,785.5955820340749,22113.363702702867,15818006138.56377,0.581413206713475,2.112310921865021e+16,856840897823779.6,585888773110416.9,107951622763078.52,28799962.72645,36924239.391853616,20943561.38791078,34.2037976275307,56.3356666806388,124.74326193570018,33.60745614035088,55301824.806465685,1.7912410407981425,2.988478033847466,235.3856200808339,28.966251861306105,0.1066021642973511,10094.367022973836,166.39013992876582,23.201351792779107,0.0910851317241998,9352.100438546782,442.8,57.18,0.4884668389319552,22538.814,453.6,56.4,0.4255038759689922,22464.12,-0.050802871578516,-0.217778483044306,1.4989444760792705,0.092242694532474,-1.869776312096182,-1.811708322113193,2.0425163597626828,-1.815643740126334,136.70601999574558,28.96883429057648,0.1067029785063966,153.06711784726653,70.00484618427568,23.19809224461728,0.0909457825114683,69.47423093009088,1606.9752476068925,487.6720101673701,3775.652619229951,1458.287467617729,-0.4412952837488956,-0.217672247399446,1.508972002537701,-0.8397187646007038,-1.5709646050069035,-1.811838854966464,2.054530172152222,-1.209296194468249,-0.4383287242551891,-1.8050869045229343,-0.3792108788953254,-1.83848566376016,189.2,56.4,0.4255038759689922,200.0,56.4,0.4255038759689922,126.8976251115542,53470.92496756379,174544.25489138134,9878.409286274176,16.32820279587307,7207.754354390327,12586.12357531895,439.5969590029309,573.8520000000002,103771287.974,510867965.19680005,921438.1288,oil
404.csv,niO,Tilt,11524.92135551662,0.0318176873708256,46842,0.1300768339661187,-0.8707587636818968,11524.870488590575,3517.3907790857133,4393.048577919114,11.058223550018893,0.2712259993578891,47890652.71364967,200.8915748908693,1068.4846963997752,22102.94182027528,22109627448.216133,0.2638465781949781,2.1914977831011296e+16,288895325280646.6,220559354821692.47,25578397649439.887,47314558.18688391,36344906.84302307,7353075.812072439,28.717502447514413,57.435004895028825,130.53410203415643,29.25807119205298,89702042.3657386,2.12004383934679,5.143227373958631,235.33850403739908,18.59578623034424,0.0636739286699659,6693.186856566086,166.26014022630338,16.92932305169074,0.0518244242878188,6965.810199418999,460.9,44.43000000000001,0.2571308398410741,17783.744000000002,471.7,43.84,0.244019728729963,17698.208000000002,-0.0518926241188701,0.0916422678788623,0.7146281075983887,0.3314880152969207,-1.8675046012672,-1.7904333586677017,-0.316758521424564,-1.740202548793726,136.81838079048026,18.5969655758606,0.0636900455035823,143.33304271143223,70.10879837039113,16.928007879519118,0.0518032190175689,80.41873556397694,1583.4401266468335,491.07049435325433,3419.3204084147897,1425.0424467297637,-0.4443821716412742,0.0917145172444646,0.7161918548373132,-0.7455091151852489,-1.5838420398569728,-1.790469494794798,-0.3161070051626735,-1.4092769134184342,-0.3423633465750185,-1.87836122702246,0.1156805564111748,-1.8912410301843807,189.2,43.84,0.244019728729963,200.0,43.84,0.244019728729963,183.4650386048447,28750.130433926177,121363.8072186487,15176.82320158095,16.31681659244149,3545.056168742506,18016.620608451947,1107.8779703704042,717.0354000000002,30054031.10159999,574276641.1015997,3257188.57,tilt
390.csv,niO,Tilt,12299.639520104029,0.0420970873786407,46285,0.2347143065086629,-1.053083300874094,12299.599511134666,3672.39494123836,4480.289392410435,10.699074470550132,0.2859998261221911,37484927.37391076,237.8808975487388,1118.2703566276475,22546.08085561449,17199031169.18441,0.3604266521486045,1.2091304603218482e+16,252057966182563.6,171696184574643.3,23295011864055.56,36538407.701043785,30744518.28729043,5783819.99007123,29.8252427184466,55.922330097087375,130.48543689320388,28.745404411764707,69503510.7076951,1.473981360079875,1.4803727080287912,235.15516362090943,19.91659583510412,0.0698085055575319,7152.993718657035,166.44926761825417,17.966834507030786,0.0524959812241897,7463.728043774102,446.3,46.77,0.3058899521531101,18673.92,458.0,45.89,0.27188995215311,18591.3,-0.0552398827038919,0.0945300243148368,0.6326410511150662,0.3324809581889938,-1.868897143843204,-1.7920373358402504,-0.3050316541874163,-1.7563001696175315,136.61351466213344,19.922263068423288,0.0699218260024222,147.04630577985552,70.38429813613183,17.960444061964026,0.0523239102538454,75.71481597254937,1589.3289118147047,489.1321858539503,3424.2483208669782,1422.2852105105471,-0.4464759798307919,0.0948879608384708,0.647570238598723,-0.7632523129277965,-1.5793843363149904,-1.7922475861198166,-0.3064466171154234,-1.3579910909535415,-0.369647991186234,-1.8570189694884336,0.1091554477506929,-1.888290256522568,188.3,45.89,0.27188995215311,200.0,45.89,0.27188995215311,136.29649910118113,28796.02965096064,118217.6514899412,10399.88513946359,14.151749849438785,4087.7938327785887,18844.41398202692,1662.9549665475806,649.9340000000001,34023921.693,676845456.988,3408294.419,tilt
369.csv,niO,Tilt,12358.245328942256,0.0298797260126206,48024,0.0369713499750892,-1.0572380783297155,12358.218599168284,3400.89336138782,4326.807147194753,10.96897811092378,0.2599509922593425,55131842.94801364,209.0023183842424,1150.6806759186188,21792.45826373455,25760165587.582096,0.2461229534522531,2.5698353372899184e+16,321484412372095.7,205191538756387.2,25965204668557.82,53490738.31379316,42789471.717994265,15437258.09657041,28.47742840192007,56.95485680384014,132.03171349981122,29.59148044692737,109594031.41365412,2.2962049183981827,6.118905883225484,235.27018924091004,18.78001488411652,0.0656894838734129,6701.939041675527,166.43749232569283,16.753964542207058,0.0520080145689168,6912.57893030477,473.1,45.16,0.3012805742644452,17789.806,483.9,44.33,0.2316377171215881,17740.72,-0.054221073828361,0.0545345682880103,0.6990256090800182,0.3187480571806073,-1.86495130431596,-1.7935178200081423,-0.2776643607340077,-1.7489081310273202,136.693323410589,18.783504146289605,0.0658086541922668,144.73696789283434,70.34181639420584,16.74997862738332,0.0518143808796923,78.92252835436227,1592.1666110992985,488.90913926405415,3425.42321624495,1420.125734851526,-0.4491231604017237,0.0547640681871266,0.7189374918470192,-0.75372572887693,-1.5748220026652844,-1.7936573154977584,-0.2877865351397877,-1.393236287142342,-0.381120367065812,-1.8495701460029523,0.1076228795972705,-1.8844654845275808,189.2,44.33,0.2316377171215881,200.0,44.33,0.2316377171215881,109.99495405493992,29682.771899965235,123975.20958555708,15931.44810549998,9.08337632931041,4477.642485047411,17858.200881752105,1183.0048944409054,285.98500000000007,37216786.663600005,578781174.4115999,6183034.347199999,tilt
185.csv,iO,,11132.915647796037,0.0298430333957754,49206,0.1188464517206969,-0.608052605954382,11132.682690640406,3029.923992172005,4123.612734154531,10.593803100920274,0.2269186247829396,41754921.62307638,194.4215262671748,1017.3488033584774,22012.17587583817,16883699921.93214,0.2258065209938941,1.4552871949877476e+16,187577669252403.2,99640604157893.77,12396697147566.672,31775894.01204435,26323772.60931836,20406568.652669683,34.10632388088625,58.91092306698534,124.02299593049544,35.732581967213115,56311724.79265087,1.7819909331799226,2.3252027083045235,235.22645120136085,19.12364448224537,0.0686618684075917,6776.363766957262,166.57224248696232,16.710492195373675,0.0508937508708413,6939.70486538391,453.0,45.55,0.2704545454545454,18148.042,463.8,44.77,0.2204545454545454,18062.294,-0.0544609923687174,0.0300866512727586,0.6437103977413637,0.306687673913154,-1.8662808483771525,-1.7960165060472069,-0.343967703448492,-1.769709383654269,136.60501807357005,19.12900063789071,0.0687915274333799,147.30260046778653,70.42130377844622,16.704264251182416,0.0506875043480811,75.64669462217289,1600.4396653200083,484.8296448414863,3432.3539817138,1416.4392418412217,-0.4488376271246955,0.0304589288312872,0.6637686977740545,-0.7672713055265117,-1.5752067365296298,-1.7962763200335266,-0.3511979442452642,-1.351819950072788,-0.4231934372411923,-1.8101709696839785,0.1034217204854336,-1.881409248724946,189.2,44.77,0.2204545454545454,200.0,44.77,0.2204545454545454,139.6048407991858,28930.46440010579,124431.86840775232,15767.75804710172,16.37937870698082,4862.267077396438,16621.363656758494,1143.3537004521006,720.0688,38421644.0358,578401335.1908998,5321413.1092,ok
355.csv,iO,,12321.377099456327,0.0336054421768707,48297,0.0736833943556007,-0.9521394788192232,12320.999907177697,2854.639636845239,3979.338091271826,10.411195806353962,0.2157123568776322,44033506.85384621,208.8890263151009,1139.2575396993502,21300.61585756154,20074839980.93555,0.2269424463906813,1.6132492012628018e+16,178708580095774.47,83804053743471.5,8861367612995.123,41616395.55256537,35910112.3520437,8905656.679854034,29.38775510204082,58.77551020408164,130.6122448979592,28.46858638743456,89192175.30790931,2.047724505208232,4.910109616696775,235.25039336593665,18.58893472251754,0.0670960909818231,6597.527546672336,166.4782143724794,16.58828902272945,0.0505449630945192,6868.349952260371,455.0,45.11,0.3511363636363636,18038.048,465.8,44.18,0.2789141414141414,17963.588,-0.0532624882022432,0.0966771907041081,0.8112134344605961,0.3534122055170964,-1.8638260324571267,-1.7667337806878487,0.2310377039729321,-1.712832933023664,136.68071443759302,18.59470338082076,0.0672569177360011,148.13997384648098,70.37157907110556,16.581694191324953,0.0502751915050605,74.46974294979948,1591.8366157771636,488.0994302136002,3403.1015045715503,1418.429253119147,-0.4478396550851701,0.0971129927171571,0.842854283350398,-0.7695793506011556,-1.5777959589646324,-1.7669863811073974,0.2220449145686798,-1.3431732487264756,-0.3824299250037701,-1.846610840916304,0.1413237661409234,-1.8748943836396703,189.2,44.18,0.2789141414141414,200.0,44.18,0.2789141414141414,138.80275007588656,29477.780087668736,125735.81144241733,17210.003280957782,17.837165517618125,4348.347505321611,17839.44949640621,1965.3737180819185,663.8992000000002,36466747.54,594625298.1763,8663473.3372,ok
233.csv,iO,,10628.755472241812,0.0505537692032868,47972,0.068863018671299,-0.3283929780947812,10628.724859862345,3161.584696033119,4222.430648308374,10.833413424784732,0.2381981694852081,37020217.889755845,190.9558926580459,944.672648007264,22936.18198759582,15936632280.855013,0.2766841257149747,1.5523271784279048e+16,242808969215637.88,145787406568683.34,19009163480294.64,27174430.48345635,29270867.412387725,28899000.23709406,34.29796355841371,57.1632725973562,142.9081814933905,32.96493902439024,45561234.0100791,1.3175961789466542,0.7660529431940795,236.9600986277873,19.393732847341337,0.0714064059552278,6817.804254288166,166.2004108459944,16.45295966086996,0.0517632421890582,6843.798568684514,457.5,44.38,0.3497190676856415,17745.570000000003,469.2,43.5,0.2873259052924791,17669.460000000003,-0.0688252909883219,-0.0006721006016475,0.8702504042691918,0.2904403163409891,-1.8643486824639968,-1.7701516727017546,0.3320347122361111,-1.746116851719971,137.49656946826758,19.39944039451115,0.0715542591491366,150.77851843910807,69.96810342976252,16.446104798296382,0.0515149474154959,71.73860248175282,1609.4175874785592,486.6091691478175,3478.6846893224697,1411.2645212565135,-0.4631301955224189,-0.0002122082492027,0.8992279632646063,-0.8009876916286433,-1.5641127949472764,-1.7705060286109235,0.32756800070482,-1.2883273674046758,-0.4501378800363282,-1.7938757217129842,0.0377183829400808,-1.882888655169792,188.3,43.5,0.2873259052924791,200.0,43.5,0.2873259052924791,111.34842706312504,31757.87500260509,123796.37512837474,17633.50398244722,16.021112835958377,5395.75745362766,16380.69796164076,931.0772536629588,573.0523999999999,45212037.9298,518688821.7036001,4895500.881600001,ok
